Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,certifications,workshops,reading and writing skills,interested career area ,Type of company want to settle in?,worked in teams ever?
67,87,75,60,71,65,84,74,63,2,0,9,7,0,0,8,3,0,5,2,0
68,72,73,77,61,81,77,76,77,4,4,9,1,1,1,0,7,1,5,7,0
68,83,89,71,75,89,72,88,93,8,0,5,5,0,0,1,0,0,5,5,0
61,77,69,68,91,75,60,88,69,2,3,8,2,0,1,0,5,1,0,2,1
64,92,81,88,70,91,85,70,92,5,2,4,9,0,0,2,3,0,1,1,0
80,70,60,83,63,77,74,62,60,4,4,7,6,1,1,0,3,2,3,7,1
70,71,61,63,90,60,79,62,63,7,4,4,3,0,1,3,0,0,1,7,0
68,86,81,64,91,76,78,78,66,4,6,4,9,1,1,3,5,2,0,0,0
75,61,63,66,60,86,87,61,75,1,6,9,5,1,0,2,2,1,0,0,0
71,66,75,86,76,67,64,69,75,5,5,2,6,1,1,3,4,0,2,5,0
94,79,77,83,78,71,89,60,73,6,3,2,7,1,0,6,1,1,1,2,1
67,67,90,83,82,60,91,68,68,3,1,9,6,1,1,2,0,0,4,3,1
69,85,88,77,77,65,75,82,78,2,3,4,4,1,1,2,6,0,0,6,1
84,62,66,64,94,79,85,79,67,8,5,6,3,0,0,7,6,0,1,2,1
83,74,81,60,80,84,74,73,71,2,4,8,5,1,0,8,5,0,3,5,0
93,70,68,79,78,93,80,92,70,3,4,7,8,1,1,5,5,1,1,5,0
81,89,90,61,71,64,86,76,64,2,6,9,2,0,1,1,6,2,4,1,1
87,90,72,73,60,70,68,67,69,8,3,4,3,1,1,5,7,2,1,8,0
92,67,68,71,60,86,85,85,85,8,5,2,6,0,0,2,1,1,2,5,0
71,92,66,77,70,72,83,92,87,7,4,5,7,1,0,6,2,0,3,6,0
73,89,82,67,92,74,78,69,83,8,6,5,1,0,0,4,2,0,2,5,0
83,68,85,66,67,75,71,88,88,5,6,7,7,1,1,4,4,0,0,4,0
94,71,73,90,75,71,73,80,65,4,1,5,9,1,0,1,7,2,1,6,0
69,69,61,63,81,74,88,62,84,4,4,2,8,1,0,4,5,1,1,3,0
78,85,78,61,84,84,77,78,61,1,6,4,6,0,1,1,1,2,4,1,0
94,91,88,67,63,91,66,76,64,4,0,5,4,0,0,7,0,2,0,0,0
64,63,62,86,93,72,84,62,88,5,4,9,5,1,1,8,4,2,2,5,1
74,94,69,71,76,72,82,69,62,6,1,2,8,1,0,4,2,0,4,4,1
62,82,60,70,80,71,73,85,94,5,3,8,6,1,0,1,5,1,4,5,0
64,62,70,72,68,88,80,74,81,9,6,7,5,0,0,5,4,2,5,4,1
91,78,89,77,74,63,83,75,93,6,5,4,8,0,0,6,7,1,5,9,1
70,62,76,80,87,83,85,74,66,4,1,5,3,1,0,3,4,2,4,6,1
85,82,69,85,67,91,93,66,76,3,5,4,1,1,0,6,3,0,0,6,1
64,66,70,63,91,79,68,89,68,1,2,1,7,1,0,1,1,0,0,5,0
78,65,75,88,63,94,76,75,66,1,1,5,5,1,0,0,7,0,5,2,0
79,75,65,65,63,87,73,86,91,7,6,2,2,1,0,3,3,0,4,6,1
72,86,66,89,82,89,94,92,80,7,6,5,9,1,0,1,6,2,1,4,0
84,68,74,83,64,63,86,84,62,8,6,6,6,0,1,0,4,1,3,9,1
92,71,82,74,89,73,68,90,88,7,0,9,4,1,1,6,6,0,1,1,0
72,82,74,62,62,80,70,67,81,2,1,1,7,1,1,3,7,2,2,4,1
78,62,73,60,61,80,64,83,79,5,2,8,5,0,1,6,7,2,0,2,0
69,86,77,73,86,61,75,82,76,2,3,7,8,0,1,1,5,1,3,7,1
73,65,74,87,62,86,92,84,79,8,6,3,3,0,1,7,0,1,0,2,1
62,81,79,82,85,74,84,71,87,4,0,4,5,1,0,4,4,1,3,9,1
74,73,70,87,85,78,63,90,69,2,2,2,5,0,1,8,2,2,3,1,0
94,74,72,79,86,82,75,68,75,3,2,7,2,1,0,6,7,1,2,2,1
81,70,68,80,92,80,64,86,66,8,6,4,9,0,0,6,0,0,2,4,1
91,84,61,86,79,86,87,66,62,6,5,5,7,1,0,5,4,0,5,6,0
93,90,89,61,68,78,92,76,91,3,5,5,8,1,0,6,3,1,2,5,0
61,76,68,82,72,66,70,64,65,1,0,6,2,1,1,5,2,0,5,8,0
91,68,61,88,74,66,92,65,64,6,4,3,8,1,0,2,3,2,4,7,0
80,62,72,85,76,68,65,81,76,4,1,7,2,0,0,4,7,2,1,8,1
87,67,80,60,79,73,94,72,94,4,1,8,6,0,0,7,6,1,3,8,0
67,89,65,64,87,70,80,84,92,7,3,3,5,0,1,4,0,2,0,6,1
67,91,67,92,81,61,84,88,89,9,6,8,2,0,0,4,5,2,2,1,1
64,86,63,68,93,70,89,90,84,8,0,2,1,1,1,0,7,1,5,3,0
73,89,67,77,60,86,66,82,69,3,5,5,1,1,0,0,3,0,0,8,1
83,90,62,75,84,63,68,73,92,6,5,5,4,0,0,7,3,2,5,3,1
66,74,72,75,94,74,64,64,80,1,6,6,8,1,1,6,7,1,5,0,0
67,67,93,64,70,61,81,90,71,6,2,6,8,1,0,0,7,0,1,5,1
64,88,89,75,90,69,90,62,84,8,0,1,2,1,0,4,7,2,5,5,1
68,94,80,72,86,71,92,81,69,4,1,9,2,0,0,4,7,1,5,9,0
85,73,61,63,89,87,79,73,82,9,3,7,8,0,1,6,5,2,0,2,1
90,74,76,90,90,80,94,71,71,6,2,7,9,1,1,4,5,1,1,2,0
83,89,81,87,64,92,92,61,61,1,6,1,9,1,1,5,5,2,1,8,0
88,63,82,68,63,84,89,66,87,9,5,8,7,0,0,5,6,2,2,1,0
68,91,77,71,83,69,67,86,61,5,2,1,4,0,0,3,3,0,0,9,0
73,93,75,65,81,82,84,72,81,3,0,6,2,1,1,1,0,0,5,6,0
89,62,61,81,63,86,64,65,69,8,5,2,2,1,0,8,6,0,1,3,1
76,62,60,79,67,68,85,92,72,7,3,6,7,1,1,1,4,1,1,2,1
85,80,75,70,72,63,84,84,73,3,1,4,8,1,1,8,4,0,4,1,0
75,71,79,64,69,60,71,85,88,7,4,5,6,1,1,1,2,1,4,1,1
77,91,82,82,75,89,84,94,87,5,4,1,3,0,0,8,5,1,2,8,1
90,87,73,76,64,83,69,92,61,7,0,4,3,0,1,3,4,1,5,7,0
79,87,79,85,65,60,76,87,92,6,4,5,7,1,0,7,5,2,1,3,1
60,90,93,63,84,66,81,61,71,1,5,8,6,0,0,8,6,0,3,7,1
87,64,68,72,94,70,72,77,83,5,2,1,6,1,0,8,4,0,3,2,1
89,74,92,93,72,64,93,60,82,4,3,4,9,0,1,8,2,2,5,7,0
62,73,73,93,78,93,92,87,62,2,1,5,1,0,1,5,2,2,3,6,1
79,60,81,68,81,71,65,91,71,4,5,1,5,0,0,6,5,1,1,9,0
93,68,90,66,86,69,90,81,68,8,6,9,9,1,0,6,1,1,5,4,1
75,80,61,81,66,84,94,80,88,9,6,5,1,0,1,4,7,1,3,2,0
67,63,92,87,69,72,68,69,78,5,4,4,8,0,1,0,4,0,5,3,1
64,87,74,93,79,64,85,83,68,5,5,3,7,0,1,2,0,1,0,3,1
84,69,87,87,71,88,69,92,85,7,1,2,2,1,0,3,7,0,3,1,1
75,87,91,83,86,94,63,79,85,7,2,4,1,1,1,4,1,0,2,8,1
81,75,82,84,77,87,85,83,83,1,3,1,2,1,1,0,2,0,3,6,1
67,66,86,69,71,82,89,65,90,3,1,6,3,1,0,8,4,0,4,4,1
71,82,76,67,90,81,88,65,94,7,3,4,7,0,0,6,4,1,4,0,0
67,88,65,92,84,78,63,63,77,6,4,3,6,1,0,5,1,0,4,9,0
66,82,90,85,87,74,88,91,86,3,1,9,9,0,0,6,3,2,0,1,1
63,84,75,63,88,90,82,76,77,4,2,2,9,0,0,5,7,0,3,3,1
68,73,88,76,69,65,88,65,62,2,5,3,3,0,1,5,0,2,4,0,0
67,73,78,66,89,61,70,71,72,8,3,9,7,0,0,4,7,1,4,4,1
80,73,81,85,79,64,60,90,66,8,6,3,9,1,0,4,7,2,2,3,1
64,82,81,68,75,63,68,93,89,9,3,8,6,1,1,2,0,0,3,1,0
60,82,79,64,77,91,89,68,68,6,6,6,1,1,1,8,6,2,1,6,1
64,85,73,70,73,63,88,61,65,5,1,2,5,0,1,0,6,2,0,2,1
61,86,79,69,75,84,86,90,77,1,4,6,9,0,0,0,0,2,4,2,0
76,85,63,92,76,92,94,93,91,7,0,8,5,1,1,7,0,1,3,4,1
62,65,69,74,89,71,86,63,82,6,6,2,1,0,0,0,0,1,2,0,0
60,78,89,61,86,87,65,72,68,9,0,6,7,1,1,5,2,1,1,7,0
77,87,88,85,71,80,62,82,79,7,3,9,6,1,1,1,3,1,1,3,0
72,60,66,85,89,88,87,72,85,5,1,9,7,0,0,4,5,0,2,3,1
78,82,86,73,65,70,75,74,94,2,6,7,4,0,1,5,6,1,0,3,0
88,60,90,86,70,94,79,74,77,6,4,9,6,1,1,4,7,0,2,6,0
89,90,85,86,75,78,83,87,74,7,2,2,2,1,1,0,1,0,0,6,1
77,62,76,76,83,80,60,94,85,9,2,6,2,1,1,4,0,2,4,8,0
85,84,68,65,65,91,62,62,82,1,0,5,6,1,1,1,7,0,5,8,0
79,92,90,84,64,61,67,93,68,1,4,1,9,0,0,4,0,0,5,9,0
86,74,85,90,67,78,89,71,89,6,2,2,2,1,1,3,4,1,1,9,0
80,87,86,71,80,72,61,69,78,1,5,6,2,1,0,8,5,2,0,8,1
68,65,93,94,71,94,86,69,65,1,2,3,6,1,0,4,3,2,1,0,1
86,67,92,74,93,72,91,94,93,5,0,9,3,0,0,6,1,0,0,6,1
65,73,70,89,71,89,79,62,75,1,2,8,4,0,0,3,2,1,5,7,0
64,88,78,61,91,74,93,80,80,5,4,3,4,0,0,0,3,2,0,3,0
82,65,89,77,72,68,68,66,76,4,2,4,1,1,0,1,0,1,0,9,1
61,79,64,61,84,91,85,75,74,3,5,9,4,0,1,3,4,1,3,1,1
94,78,65,85,65,90,65,62,78,1,6,8,2,0,1,1,2,2,3,6,0
74,77,78,92,73,70,62,61,89,1,4,9,6,0,1,4,4,1,4,3,0
73,93,77,90,83,79,72,76,62,9,0,1,1,0,1,7,5,0,2,6,0
70,73,73,69,76,84,64,90,60,2,1,5,7,1,1,2,1,1,0,1,1
64,86,71,71,79,89,87,66,68,3,1,6,1,1,0,7,2,2,2,9,1
60,81,86,77,82,70,63,80,69,1,4,1,8,1,1,1,1,2,3,6,1
84,69,87,77,84,83,76,87,60,1,3,6,5,1,0,6,0,2,0,3,0
69,74,68,90,87,63,83,63,63,1,6,8,7,1,0,4,4,2,0,3,0
80,62,88,68,72,74,65,65,62,4,2,1,5,0,1,8,0,1,2,9,1
66,85,74,86,83,86,91,91,67,1,0,8,3,1,0,2,3,1,5,6,0
94,75,89,89,80,93,76,83,84,5,2,2,9,1,0,2,7,1,1,9,1
92,91,76,65,63,71,79,78,67,1,0,5,4,1,1,1,2,2,4,2,1
73,86,72,63,91,79,85,82,64,6,3,2,5,0,0,5,0,1,3,6,1
81,87,68,76,82,75,91,84,73,5,0,2,2,1,1,4,4,0,4,9,1
74,75,91,77,79,94,79,66,86,5,4,3,6,1,1,4,0,2,5,7,1
78,67,91,85,71,91,70,89,73,1,2,7,8,1,0,5,7,0,5,1,1
70,73,62,86,90,82,83,77,69,9,4,9,7,0,1,0,4,2,5,6,0
93,68,83,87,72,68,60,65,70,7,4,6,6,1,0,4,5,2,2,5,1
93,88,85,65,71,74,89,60,82,9,2,9,2,1,0,1,6,2,2,7,1
90,88,74,75,74,67,82,67,63,9,5,3,3,1,0,0,2,1,5,8,1
66,78,64,77,88,64,75,89,72,3,3,2,1,0,1,3,6,0,1,0,1
90,85,67,69,82,87,65,67,84,1,3,2,6,0,0,7,7,1,0,0,1
70,85,71,84,81,80,89,66,69,9,1,7,4,0,0,1,2,0,0,7,0
67,68,67,70,88,84,65,79,69,1,1,2,9,0,1,5,6,0,3,0,1
86,81,60,89,87,81,69,68,94,5,2,5,4,0,1,6,6,2,5,6,1
61,71,65,75,73,81,63,70,93,3,6,1,4,1,0,7,1,1,2,5,0
69,68,94,66,77,84,84,70,70,5,4,8,2,0,0,4,7,2,0,7,0
83,94,84,87,66,74,63,84,68,3,4,7,6,1,0,7,5,0,2,1,1
83,72,70,81,92,77,83,88,75,8,2,1,8,0,1,3,2,1,2,4,1
69,88,72,86,77,60,74,76,72,3,3,3,4,1,0,0,4,0,2,9,1
64,79,79,72,75,73,68,60,86,3,1,5,1,1,0,8,3,1,2,6,0
89,94,71,81,60,64,73,86,69,8,2,5,8,0,1,3,2,0,0,1,0
62,92,61,90,75,61,61,81,84,9,5,8,4,1,0,5,6,1,2,9,0
82,76,78,93,83,90,65,61,86,6,3,7,1,0,1,5,4,0,1,0,1
75,62,61,80,79,87,81,71,71,1,4,2,5,1,1,2,0,2,0,4,1
88,91,91,78,61,90,62,78,83,1,6,7,9,0,1,7,4,0,0,5,1
75,88,81,86,69,85,69,74,89,6,1,2,4,1,1,4,0,1,5,1,0
86,92,66,65,85,91,84,68,79,4,1,6,8,0,0,5,3,0,4,8,1
62,93,75,69,62,93,84,74,87,4,0,7,9,0,0,3,2,1,1,3,1
70,89,85,63,80,61,86,78,61,2,3,4,7,1,1,3,4,1,1,2,0
73,94,89,68,94,80,91,73,83,9,6,8,1,1,0,8,3,1,2,0,0
71,76,84,60,79,65,74,64,85,1,0,9,7,0,0,4,5,2,3,7,1
69,60,71,82,89,85,92,87,74,4,0,9,3,0,0,7,6,1,4,3,0
80,81,91,63,60,67,92,79,84,7,0,4,7,1,1,2,3,1,0,5,0
69,87,91,76,60,94,62,88,87,6,6,4,8,0,0,0,0,2,1,1,0
81,88,67,70,60,79,73,66,72,6,1,7,3,0,1,6,7,1,1,0,0
66,69,70,77,65,94,61,69,71,5,2,8,4,1,0,3,3,1,1,6,0
83,92,68,91,83,65,88,90,63,2,5,1,3,0,1,5,2,0,2,6,1
69,70,86,69,68,64,74,91,86,6,3,4,4,1,0,8,2,1,4,2,1
90,87,72,66,86,93,60,62,80,9,0,6,9,1,1,6,5,2,1,3,1
61,60,66,91,65,85,86,94,64,1,2,9,7,0,1,2,3,2,3,1,0
91,71,73,79,91,79,71,75,85,1,5,4,9,1,1,4,2,2,3,4,0
88,84,81,65,66,94,69,63,74,9,1,1,6,1,0,5,6,0,3,3,1
71,60,93,79,78,93,90,76,75,9,1,3,5,1,1,0,1,2,3,8,0
66,62,88,84,93,83,80,93,75,5,4,9,3,0,1,5,2,1,3,5,0
77,80,88,90,88,92,65,70,73,6,3,5,7,0,0,6,4,0,2,7,1
88,71,60,64,73,72,82,71,86,8,6,3,8,1,1,0,3,1,3,4,1
68,80,91,84,93,86,70,71,72,9,2,7,9,0,1,0,1,1,2,1,1
79,75,75,72,73,69,93,92,82,2,2,9,2,0,1,6,2,1,2,5,0
80,82,81,89,85,61,82,94,78,9,2,5,1,1,0,6,7,1,3,9,0
69,68,92,72,80,65,72,73,74,1,6,9,4,0,1,1,3,0,0,3,0
67,77,89,79,65,66,61,61,60,2,6,9,9,1,0,7,0,2,0,0,1
63,63,87,78,72,88,90,83,63,1,4,4,7,0,1,3,0,1,2,1,1
89,72,87,60,79,74,90,65,91,2,0,2,7,0,1,3,5,1,3,2,1
76,79,77,79,66,68,60,71,88,8,1,5,1,0,0,3,7,0,2,7,0
93,85,79,86,89,66,79,93,84,1,3,9,4,1,1,7,2,1,0,1,1
68,75,62,89,80,86,83,73,81,8,1,6,9,1,1,1,6,2,4,8,1
86,70,88,86,76,65,65,66,74,3,0,4,8,1,0,5,3,2,3,8,0
84,69,72,87,84,85,77,65,85,1,1,9,3,1,0,4,0,1,4,6,0
79,69,77,89,94,62,67,83,82,8,2,4,3,0,0,8,5,0,2,0,0
84,73,62,88,89,64,71,88,71,7,1,3,3,0,1,2,5,2,0,3,0
60,67,83,81,65,71,74,79,78,2,3,7,3,0,0,0,2,1,5,0,1
70,81,65,70,68,67,62,64,80,9,4,4,8,0,0,3,3,1,4,7,0
75,67,61,80,66,63,64,77,84,1,5,1,5,0,1,4,7,1,3,2,0
89,75,72,86,69,80,60,91,77,4,2,3,9,0,1,3,6,1,3,8,1
92,70,74,88,67,82,70,67,69,7,6,7,2,1,1,2,4,1,1,2,1
91,79,92,93,82,65,61,79,80,6,3,5,5,1,0,4,3,1,1,0,0
94,75,75,87,69,64,67,87,90,2,2,3,4,1,1,4,4,2,0,0,1
87,90,94,92,82,93,68,63,84,1,3,4,5,1,0,0,7,0,1,9,1
89,65,72,93,94,92,94,70,84,8,4,1,4,1,1,0,1,2,2,8,0
84,64,68,65,77,70,72,82,85,5,1,1,9,1,1,0,4,1,5,5,0
80,69,81,70,76,79,64,71,80,5,0,5,8,0,0,0,2,2,2,2,0
76,77,92,80,82,93,89,71,62,3,3,5,8,1,1,5,3,1,1,1,0
69,69,93,64,81,92,67,94,79,4,1,9,9,0,1,2,7,1,3,0,0
71,67,91,90,85,81,90,62,74,5,0,2,5,1,0,7,4,2,3,3,0
62,94,77,83,76,87,61,84,68,8,1,9,5,0,0,3,1,1,2,4,0
78,74,92,77,90,69,91,91,93,2,5,6,7,1,0,4,0,2,5,9,1
66,73,62,60,74,83,64,79,92,5,2,8,6,0,1,2,2,2,2,8,1
88,92,71,82,68,79,78,69,65,7,4,6,8,1,0,0,7,1,3,3,1
77,77,67,65,75,78,70,60,62,6,1,1,7,0,1,2,4,1,4,4,1
82,76,88,81,71,80,61,85,67,7,3,7,3,0,1,8,1,2,3,8,1
84,91,82,66,82,86,77,70,60,2,2,3,5,0,0,1,6,1,1,2,1
66,82,87,72,87,68,65,62,62,4,5,8,6,1,1,7,2,1,4,3,0
62,69,70,72,88,74,85,61,76,3,1,6,2,1,0,8,5,0,5,6,1
68,72,70,70,61,91,90,76,63,3,6,4,6,1,0,6,1,0,3,8,0
91,87,66,88,64,89,82,83,89,8,2,6,1,1,0,0,1,1,3,3,0
81,77,92,60,83,89,76,67,84,9,0,6,7,1,0,3,4,2,0,0,1
66,76,86,91,82,84,94,93,64,6,1,7,7,1,1,7,6,0,3,8,1
92,80,87,81,76,93,77,64,81,9,4,7,5,0,1,5,2,2,0,3,1
60,77,93,92,62,92,74,65,64,3,4,1,8,1,1,0,4,1,4,7,1
93,84,76,62,69,84,89,89,80,2,4,9,5,1,1,5,6,2,4,0,1
64,81,78,86,88,66,84,73,76,4,3,1,9,0,1,2,6,1,1,4,0
75,66,94,86,62,61,74,60,77,5,1,6,8,0,1,5,2,2,5,5,0
84,85,77,60,64,75,81,73,64,8,3,8,9,1,1,0,1,2,2,6,1
77,90,90,87,73,66,92,62,67,5,5,4,4,1,1,8,4,2,1,0,0
86,68,80,92,63,88,69,70,80,8,2,1,9,1,0,6,6,0,5,4,1
79,86,60,62,75,90,80,73,74,8,2,6,2,1,0,4,0,0,4,6,0
71,87,89,81,85,81,83,62,73,4,3,2,9,0,1,7,5,0,5,8,1
60,61,84,84,71,70,84,89,74,9,0,7,5,0,1,2,3,1,0,4,1
94,82,75,86,83,61,93,77,62,8,0,5,4,1,1,5,7,2,0,8,1
77,88,86,71,62,79,94,65,60,1,2,5,3,1,1,2,3,2,0,7,0
73,86,69,67,67,62,66,76,93,1,3,4,6,1,0,5,3,0,5,2,1
63,75,77,82,60,90,79,84,81,5,1,8,2,1,1,2,6,2,1,2,1
63,87,62,89,63,85,83,83,70,2,3,1,3,1,0,5,1,1,1,6,1
62,72,83,91,88,87,69,74,82,5,6,7,5,1,1,5,1,2,3,9,0
87,84,77,88,76,68,60,81,73,6,0,3,7,0,0,6,4,1,4,6,1
66,84,80,79,83,78,81,84,90,4,3,7,1,1,1,5,2,2,3,0,1
81,93,63,62,63,94,64,85,73,4,5,3,2,1,1,3,5,0,4,5,0
83,76,78,77,68,92,83,92,78,7,6,4,4,1,0,5,1,0,1,3,1
64,74,90,64,93,78,67,90,91,8,3,7,6,1,0,8,5,0,2,8,1
83,75,69,78,70,64,87,91,69,8,2,5,2,1,1,1,1,0,0,5,0
70,76,77,87,64,67,64,94,69,6,0,9,3,1,1,3,3,1,0,8,0
94,69,92,67,69,81,71,67,75,6,2,1,8,0,0,2,5,1,4,9,1
61,65,66,94,84,61,63,61,60,8,0,9,6,1,1,7,6,2,4,4,0
90,62,74,91,77,91,92,62,73,1,3,4,9,1,1,3,3,1,3,1,0
88,93,72,88,78,91,67,79,63,8,5,3,8,0,1,5,2,2,1,0,1
75,94,89,79,91,83,63,84,91,3,0,1,5,1,1,3,1,0,1,5,0
71,80,76,63,76,70,77,85,82,1,0,5,4,1,0,4,3,1,1,3,0
86,70,64,85,87,81,65,90,92,3,1,2,1,1,1,7,6,1,5,3,0
93,85,66,90,90,66,65,61,68,6,3,3,8,0,1,1,0,1,1,7,1
69,87,84,79,94,84,89,84,70,9,6,4,6,1,1,6,7,2,2,1,1
86,91,77,73,87,88,73,74,91,1,5,3,1,0,0,0,3,2,1,3,1
76,73,87,85,94,87,65,72,75,8,2,2,7,1,1,5,5,1,4,6,0
73,74,92,71,67,85,93,60,91,2,2,4,9,0,1,4,6,0,4,9,0
64,71,70,76,62,85,90,73,84,6,4,1,4,0,1,1,4,1,1,1,1
89,90,71,60,75,88,80,63,61,2,4,4,6,0,1,6,2,1,1,1,1
81,68,79,85,87,81,93,62,88,4,6,6,8,1,0,5,1,0,4,2,0
87,81,78,70,88,85,92,89,63,6,2,6,5,1,0,5,4,1,5,5,0
70,62,79,63,86,74,67,62,60,6,6,8,9,0,1,7,3,1,1,9,1
85,81,68,62,66,61,74,88,61,5,4,7,2,1,1,2,4,0,1,2,0
94,62,83,88,77,75,84,87,88,2,1,9,9,0,1,2,6,2,5,1,1
76,76,67,85,93,84,82,64,88,5,1,3,1,1,0,7,4,0,0,3,0
61,71,72,81,64,93,90,91,93,3,0,1,5,0,0,7,0,1,3,0,1
75,94,77,65,73,62,73,68,88,4,6,4,5,0,1,0,6,0,1,8,1
90,67,72,77,90,68,81,94,76,7,3,3,3,0,0,8,6,2,5,8,1
81,91,77,63,67,63,89,65,83,2,5,8,6,1,1,4,4,1,2,7,0
89,64,86,81,64,64,69,93,76,4,0,3,3,0,0,1,4,2,3,2,0
83,61,78,91,71,78,66,93,71,5,5,7,7,0,0,5,2,2,2,4,0
82,66,81,83,66,86,65,72,79,9,1,9,3,0,0,3,5,0,0,7,0
81,60,74,87,93,67,85,88,71,2,1,7,4,1,0,0,1,1,4,2,1
94,73,67,92,88,82,68,80,68,9,6,3,3,0,0,1,3,2,4,3,1
60,74,73,90,66,78,84,73,67,2,2,2,4,0,1,7,6,1,4,8,1
64,63,91,85,60,60,64,73,85,1,0,1,7,1,0,2,4,1,5,5,1
83,72,90,77,87,89,69,72,61,7,6,2,8,0,0,6,1,1,0,0,1
88,78,62,70,80,76,83,68,93,4,5,9,2,1,1,6,7,0,1,4,0
74,77,83,65,71,69,68,91,67,5,3,3,2,1,0,8,4,0,5,8,0
69,68,83,77,63,77,70,78,94,1,6,2,3,1,1,4,7,1,1,3,0
85,93,71,60,84,80,84,61,84,3,3,5,6,1,1,6,2,2,1,1,0
69,89,77,75,91,64,67,65,60,3,5,8,1,0,1,0,0,1,0,6,0
63,65,93,91,93,84,75,90,68,7,1,2,3,1,0,6,5,2,1,9,1
83,92,66,62,89,63,61,68,68,4,6,2,6,0,0,4,4,1,2,1,1
77,78,82,84,93,78,80,83,83,6,4,3,8,0,1,6,5,1,2,4,1
61,61,64,76,69,62,93,81,76,2,6,8,6,0,1,1,6,1,3,4,1
85,86,75,63,61,76,79,64,93,3,4,7,7,0,0,4,1,1,3,4,0
62,93,60,89,91,77,72,72,78,2,4,8,1,1,1,6,5,2,1,6,1
85,90,93,64,79,64,94,64,79,4,3,9,3,1,1,3,2,1,5,7,1
82,94,66,80,72,82,81,89,70,7,2,2,3,1,0,1,1,0,5,5,1
78,78,90,79,79,66,65,85,83,7,0,8,2,0,1,1,1,2,0,7,1
73,75,65,83,63,72,90,88,68,2,2,9,9,1,1,8,0,1,0,4,1
63,74,83,91,82,86,74,71,88,9,2,7,2,0,1,8,3,2,5,0,0
76,88,94,90,69,62,66,63,70,1,6,6,1,0,1,4,4,1,5,8,0
91,74,72,94,91,87,94,87,61,2,2,6,3,0,1,6,2,2,3,6,0
82,94,64,76,78,76,68,70,80,2,5,6,1,1,1,7,3,1,5,5,1
83,67,61,70,78,71,89,93,75,2,5,2,2,0,1,5,2,2,5,0,0
88,85,77,83,69,86,79,89,71,8,0,9,7,1,0,7,7,0,3,4,1
94,68,75,92,94,75,75,74,75,3,2,5,4,0,1,0,4,2,2,0,1
81,87,67,93,66,85,92,61,63,1,4,1,1,0,0,0,2,2,1,0,1
70,94,91,78,74,94,78,86,94,1,0,1,9,1,1,2,2,2,4,8,1
80,67,84,89,75,93,63,64,71,4,2,1,2,0,1,7,2,0,2,5,1
87,61,71,60,93,74,71,68,78,4,5,4,1,0,1,5,7,0,3,1,1
94,93,92,62,79,79,80,61,67,1,3,3,3,1,1,8,4,0,0,0,1
79,77,83,78,84,71,77,86,76,7,6,2,7,1,0,6,0,2,2,3,0
76,66,76,82,89,89,89,60,76,3,6,4,2,1,1,1,5,1,4,7,1
89,76,77,94,73,94,91,61,60,5,3,7,2,0,1,1,5,2,2,2,1
79,92,82,68,84,89,78,60,75,8,0,9,9,0,1,3,5,0,3,4,1
60,93,65,79,91,65,94,85,60,9,2,5,6,1,0,5,5,0,1,3,1
92,88,66,67,66,85,94,81,90,3,3,2,8,0,1,3,5,2,2,3,0
83,64,85,75,93,86,64,70,83,4,6,9,8,0,0,3,0,0,0,6,0
61,80,63,80,73,91,92,73,78,7,4,7,9,0,0,3,4,0,1,2,0
75,68,84,67,83,74,83,82,76,4,6,2,1,0,0,6,1,2,5,6,1
88,93,82,60,79,61,80,83,68,4,3,3,4,0,1,6,0,1,4,6,0
90,78,77,83,60,61,86,78,74,5,2,3,6,0,1,4,7,2,3,5,1
84,88,78,79,69,86,72,68,85,5,1,4,8,1,0,7,1,2,2,8,0
71,93,68,76,90,85,61,75,93,6,3,3,9,1,1,8,0,1,0,1,1
90,83,77,75,85,87,84,83,78,3,6,9,9,1,0,8,1,2,0,8,0
66,80,81,60,91,85,85,87,86,6,5,7,4,1,1,7,3,0,5,2,1
65,88,85,91,73,93,74,71,94,7,3,6,4,1,1,8,6,0,3,5,0
85,69,62,70,91,84,70,93,71,9,4,7,8,0,1,5,2,2,5,6,1
62,80,83,73,86,62,92,94,73,2,4,9,1,1,1,3,2,0,2,5,1
83,87,84,93,87,78,84,73,94,3,3,7,7,0,1,0,3,0,2,1,0
82,70,94,60,60,91,73,74,60,3,4,7,5,0,1,3,7,2,4,9,1
67,78,93,89,81,93,67,72,87,6,6,3,3,1,1,5,4,0,0,5,0
92,85,82,66,79,80,66,90,79,7,6,1,7,1,1,5,5,1,1,2,0
76,82,88,61,83,92,78,62,69,4,1,8,8,0,0,5,7,0,5,6,1
91,80,63,69,91,70,62,90,83,8,4,7,9,1,1,6,7,1,4,8,1
67,83,67,62,80,91,62,84,77,2,6,9,6,0,0,3,0,1,2,6,0
83,66,93,76,81,66,70,68,91,8,4,1,2,0,0,7,6,2,5,0,0
84,78,81,70,73,89,78,80,71,9,2,5,3,1,1,8,6,2,4,7,1
76,63,62,86,87,89,92,80,63,2,1,7,5,1,0,5,0,0,4,2,1
65,66,72,79,67,92,94,92,90,7,2,3,6,1,0,3,3,0,5,2,0
